srcip,sport,dstip,dsport,proto,state,dur,sbytes,dbytes,sttl,dttl,sloss,dloss,service,Sload,Dload,Spkts,Dpkts,swin,dwin,stcpb,dtcpb,smeansz,dmeansz,trans_depth,res_bdy_len,Sjit,Djit,Stime,Ltime,Sintpkt,Dintpkt,tcprtt,synack,ackdat,is_sm_ips_ports,ct_state_ttl,ct_flw_http_mthd,is_ftp_login,ct_ftp_cmd,ct_srv_src,ct_srv_dst,ct_dst_ltm,ct_src_ ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,attack_cat,Label
175.45.176.0,7007,149.171.126.11,445,tcp,FIN,0.69693,590,268,254,252,2,1,-,6095.303711,2571.276855,10,6,255,255,2466341784,2935389329,59,45,0,0,4442.281633,204.003969,1421933775,1421933776,75.173444,117.343,0.157492,0.110211,0.047281,0,1,0.0,0.0,0,6,7,2,2,2,1,2, Fuzzers,1
175.45.176.3,31392,149.171.126.14,41216,tcp,FIN,0.628081,688,268,254,252,2,1,-,7897.070312,2853.13501,10,6,255,255,4067580567,1612494340,69,45,0,0,3584.179965,206.874656,1424223406,1424223406,69.786778,118.051,0.12953,0.037103,0.092427,0,1,,, ,3,1,1,2,1,1,1, Shellcode ,1
59.166.0.6,1048,149.171.126.1,31910,tcp,FIN,0.039106,2958,31788,31,29,7,18,-,592645.625,6373037.5,48,50,255,255,1598455340,1619577245,62,636,0,0,58.422442,57.293231,1424234429,1424234429,0.843543,0.78749,0.000629,0.000516,0.000113,0,0,,, ,13,5,2,5,1,1,1,,0
59.166.0.9,14453,149.171.126.9,6881,tcp,FIN,8.905325,23496,1094788,31,29,38,390,-,21057.06445,982345.3125,416,858,255,255,2526917378,423222940,56,1276,0,0,8373.786439,5825.17955,1421964757,1421964766,21.457836,10.390693,0.000633,0.0005,0.000133,0,0,0.0,0.0,0,10,18,9,3,2,1,2,,0
175.45.176.1,47366,149.171.126.17,28954,tcp,FIN,0.363831,1012,268,254,252,2,1,-,20031.27734,4925.363281,10,6,255,255,892419246,2787635157,101,45,0,0,2410.73664,106.178805,1424238905,1424238906,38.769,62.399199,0.079239,0.051826,0.027413,0,1,,, ,1,1,1,25,1,1,1, Shellcode ,1
149.171.126.10,47439,175.45.176.0,53,udp,INT,7e-06,264,0,60,0,0,0,dns,150857136.0,0.0,2,0,0,0,0,0,132,0,0,0,0.0,0.0,1424259128,1424259128,0.007,0.0,0.0,0.0,0.0,0,0,,, ,33,33,19,19,19,19,33,,0
59.166.0.9,40907,149.171.126.8,143,tcp,FIN,0.032592,7816,14968,31,29,30,32,-,1902798.375,3645066.5,122,126,255,255,3872402856,1728066991,64,119,0,0,16.726879,14.769751,1421963771,1421963771,0.268592,0.256448,0.000651,0.000529,0.000122,0,0,0.0,0.0,0,1,7,5,3,1,1,1,,0
175.45.176.0,1941,149.171.126.16,445,tcp,FIN,1.258177,1036,808,254,252,3,2,-,6040.485352,4628.919434,12,10,255,255,3855522948,1259908401,86,81,0,0,6238.379061,173.433422,1421931864,1421931865,114.366364,131.658328,0.140529,0.073242,0.067287,0,1,0.0,0.0,0,5,3,1,2,1,1,1, Fuzzers,1
59.166.0.3,42067,149.171.126.4,80,tcp,FIN,1.171036,1580,10168,31,29,3,5,http,9898.926758,65610.28125,12,18,255,255,779031109,780055811,132,565,1,3924,10890.16704,8780.629709,1424249875,1424249876,106.425365,68.856823,0.000591,0.000467,0.000124,0,0,1.0,, ,2,2,1,3,2,1,1,,0
59.166.0.0,14927,149.171.126.1,33945,tcp,FIN,0.041683,2974,33572,31,29,7,18,-,559076.875,6314517.0,48,50,255,255,2766450412,2767659954,62,671,0,0,72.787554,62.430168,1421931453,1421931453,0.88,0.805755,0.002357,0.00219,0.000167,0,0,0.0,0.0,0,3,4,4,3,1,1,1,,0
59.166.0.0,40274,149.171.126.1,8763,tcp,FIN,0.068991,4238,65288,31,29,7,30,-,484700.9063,7468336.5,72,74,255,255,2941098916,796008050,59,882,0,0,62.190448,60.605998,1424225619,1424225619,0.980871,0.93711,0.000703,0.000574,0.000129,0,0,,, ,5,2,1,2,1,1,1,,0
175.45.176.1,0,149.171.126.12,0,trunk-2,INT,1.2e-05,200,0,254,0,0,0,-,66666664.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930669,1421930669,0.012,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0,21,16,2,3,2,2,2, Fuzzers,1
175.45.176.1,0,149.171.126.17,0,cbt,INT,1.02188,360,0,254,0,0,0,-,2113.750977,0.0,4,0,0,0,0,0,90,0,0,0,481.706125,0.0,1424244338,1424244339,340.626656,0.0,0.0,0.0,0.0,0,2,,, ,10,10,8,8,8,8,10,Backdoor,1
59.166.0.0,45706,149.171.126.4,21,tcp,FIN,0.021382,2934,3742,31,29,11,15,ftp,1076793.5,1374240.0,52,54,255,255,1460246577,1461248147,56,69,0,0,28.751762,0.687937,1421952439,1421952439,0.413255,0.393943,0.000625,0.000499,0.000126,0,0,0.0,1.0,1,1,1,6,6,1,1,4,,0
59.166.0.1,13737,149.171.126.8,39068,tcp,FIN,0.003537,320,1966,31,29,1,2,ftp-data,603901.625,3892564.5,6,8,255,255,1295364207,3444610849,53,246,0,0,37.030024,0.58302,1421948634,1421948634,0.6456,0.428,0.000687,0.000538,0.000149,0,0,0.0,0.0,0,4,4,3,5,1,1,3,,0
175.45.176.1,0,149.171.126.10,0,sep,INT,1e-06,200,0,254,0,0,0,-,800000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424237286,1424237286,0.001,0.0,0.0,0.0,0.0,0,2,,, ,5,5,1,4,1,1,5,Backdoor,1
59.166.0.4,38847,149.171.126.4,18771,tcp,FIN,0.223234,424,8824,31,29,1,4,ftp-data,13295.46582,289884.1563,8,12,255,255,3004475035,964824662,53,735,0,0,2146.888263,1711.467163,1421937957,1421937957,31.841144,20.247637,0.000653,0.000505,0.000148,0,0,0.0,0.0,0,3,3,7,10,1,1,4,,0
59.166.0.2,22650,149.171.126.2,80,tcp,FIN,1.166589,19514,1087890,31,29,2,370,http,133455.7344,7450315.5,366,746,255,255,4189737360,4186642238,53,1458,1,524288,182.64176,103.226313,1421963364,1421963365,3.195194,1.565136,0.000671,0.000559,0.000112,0,0,1.0,0.0,0,1,1,3,1,1,1,1,,0
59.166.0.3,1961,149.171.126.0,18644,udp,CON,0.00174,536,304,31,29,0,0,-,1848275.875,1048275.875,4,4,0,0,0,0,134,76,0,0,0.618247,0.317021,1424231606,1424231606,0.440667,0.229667,0.0,0.0,0.0,0,0,,, ,3,5,4,6,1,1,3,,0
175.45.176.2,35411,149.171.126.17,111,tcp,FIN,1.179054,564,354,254,252,2,1,-,3446.831055,2103.381104,10,8,255,255,3015783615,60244931,56,44,0,0,7833.800057,274.511875,1421931914,1421931915,131.006,159.600141,0.114377,0.061326,0.053051,0,1,0.0,0.0,0,1,1,1,1,1,1,1,Reconnaissance,1
175.45.176.1,65018,149.171.126.11,14115,tcp,FIN,0.566942,504,354,254,252,2,1,-,6406.299316,4374.345215,10,8,255,255,1585484429,662214850,50,44,0,0,3765.239038,110.410195,1421928715,1421928716,56.549222,69.423141,0.119112,0.080976,0.038136,0,1,0.0,0.0,0,20,9,3,3,1,1,3,Shellcode,1
175.45.176.2,43558,149.171.126.13,179,tcp,FIN,0.30771,484,268,254,252,2,1,-,11335.34863,5823.665527,10,6,255,255,1963391905,4269063687,48,45,0,0,1814.236014,78.173016,1421927757,1421927757,32.674556,48.535398,0.124275,0.065022,0.059253,0,1,0.0,0.0,0,13,13,5,5,5,2,5, Fuzzers,1
175.45.176.2,43812,149.171.126.10,111,udp,INT,8e-06,168,0,254,0,0,0,-,84000000.0,0.0,2,0,0,0,0,0,84,0,0,0,0.0,0.0,1421931986,1421931986,0.008,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0,1,1,1,1,1,1,1,Reconnaissance,1
59.166.0.3,11961,149.171.126.6,10772,tcp,FIN,0.034993,3614,44406,31,29,7,24,-,812505.375,9988283.0,60,62,255,255,3831308916,3835831534,60,716,0,0,34.769294,34.890472,1424230044,1424230044,0.587068,0.5725,0.000777,0.000633,0.000144,0,0,,, ,7,3,1,2,1,1,2,,0
59.166.0.4,22223,149.171.126.8,80,tcp,FIN,1.241068,1580,10168,31,29,3,5,http,9340.342773,61907.96875,12,18,255,255,2831044673,2887870738,132,565,1,3924,9739.340601,7841.174356,1424253690,1424253692,112.790997,72.971293,0.000709,0.000553,0.000156,0,0,1.0,, ,2,1,3,1,1,1,2,,0
59.166.0.8,16928,149.171.126.1,34988,tcp,FIN,0.034026,3598,48710,31,29,7,24,-,832069.5625,11267854.0,60,62,255,255,4244288581,4244632283,60,786,0,0,33.40512,32.745466,1421929888,1421929888,0.570492,0.548229,0.000717,0.000573,0.000144,0,0,0.0,0.0,0,2,3,3,1,1,1,1,,0
175.45.176.1,0,149.171.126.12,0,ipv6-frag,INT,4e-06,200,0,254,0,0,0,-,88888888.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930678,1421930678,0.009,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0,23,18,8,8,8,8,8, Fuzzers,1
175.45.176.3,1638,149.171.126.19,80,tcp,FIN,0.596994,846,1290,62,252,2,2,http,10211.1582,15129.13086,10,8,255,255,3133725730,3801987818,85,161,1,158,3662.835816,110.912047,1424254498,1424254499,66.332667,65.934711,0.15435,0.109311,0.045039,0,1,4.0,, ,3,3,1,1,1,1,3,Analysis,1
175.45.176.0,1182,149.171.126.10,111,udp,INT,4e-06,168,0,254,0,0,0,-,168000000.0,0.0,2,0,0,0,0,0,84,0,0,0,0.0,0.0,1421928258,1421928258,0.004,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0,1,1,1,1,1,1,1,Reconnaissance,1
175.45.176.0,46682,149.171.126.13,50082,udp,INT,7e-06,246,0,254,0,0,0,-,140571424.0,0.0,2,0,0,0,0,0,123,0,0,0,0.0,0.0,1424240459,1424240459,0.007,0.0,0.0,0.0,0.0,0,2,,, ,1,1,1,1,1,1,1, Shellcode ,1
59.166.0.4,58578,149.171.126.7,53,udp,CON,0.000981,146,178,31,29,0,0,dns,595310.875,725790.0,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1424247923,1424247923,0.009,0.001,0.0,0.0,0.0,0,0,,, ,2,2,4,2,1,1,2,,0
59.166.0.6,21165,149.171.126.6,53,udp,CON,0.001088,146,178,31,29,0,0,dns,536764.6875,654411.75,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1421931839,1421931839,0.011,0.008,0.0,0.0,0.0,0,0,0.0,0.0,0,2,1,3,3,1,1,1,,0
175.45.176.0,0,149.171.126.13,0,sat-mon,INT,8e-06,200,0,254,0,0,0,-,100000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424223206,1424223206,0.008,0.0,0.0,0.0,0.0,0,2,,, ,6,6,2,2,2,2,7,Backdoor,1
59.166.0.3,3136,149.171.126.2,53,udp,CON,0.000996,146,178,31,29,0,0,dns,586345.375,714859.4375,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1424231132,1424231132,0.009,0.001,0.0,0.0,0.0,0,0,,, ,2,1,9,2,1,1,2,,0
59.166.0.2,34011,149.171.126.6,53,udp,CON,0.000994,130,162,31,29,0,0,dns,523138.8438,651911.4375,2,2,0,0,0,0,65,81,0,0,0.0,0.0,1424254005,1424254005,0.006,0.007,0.0,0.0,0.0,0,0,,, ,2,1,2,5,2,1,1,,0
175.45.176.3,50376,149.171.126.15,179,tcp,FIN,0.740563,534,268,254,252,2,1,-,5196.046875,2419.780762,10,6,255,255,3680918738,2422889093,53,45,0,0,4059.009536,187.266797,1421928272,1421928273,74.723667,123.439203,0.17488,0.123357,0.051523,0,1,0.0,0.0,0,3,3,2,1,1,1,1, Fuzzers,1
59.166.0.1,44771,149.171.126.4,53,udp,CON,0.001063,146,178,31,29,0,0,dns,549388.5625,669802.5,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1421931361,1421931361,0.011,0.008,0.0,0.0,0.0,0,0,0.0,0.0,0,2,1,1,2,1,1,1,,0
175.45.176.1,0,149.171.126.12,0,unas,INT,1.1e-05,200,0,254,0,0,0,-,72727272.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930725,1421930725,0.011,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0,12,12,4,11,4,4,4, Fuzzers,1
175.45.176.1,36221,149.171.126.14,179,tcp,FIN,0.931609,774,556,254,252,4,3,-,6174.26416,4302.234375,14,10,255,255,3376636831,1839246222,55,56,0,0,3799.410619,141.115047,1421932773,1421932774,69.867695,94.625781,0.146618,0.079966,0.066652,0,1,0.0,0.0,0,6,5,1,4,1,1,1, Fuzzers,1
175.45.176.0,38131,149.171.126.10,80,tcp,FIN,0.60547,890,268,254,252,2,1,-,10583.51367,2959.684082,10,6,255,255,1210619442,1892907099,89,45,0,0,3274.511588,156.041375,1421932240,1421932241,59.715444,109.604398,0.086212,0.057444,0.028768,0,1,0.0,0.0,0,2,2,2,1,1,1,1,Reconnaissance,1
59.166.0.2,53973,149.171.126.6,60732,udp,CON,0.001802,552,304,31,29,0,0,-,1837957.875,1012208.688,4,4,0,0,0,0,138,76,0,0,0.655016,0.312784,1424261612,1424261612,0.466667,0.225667,0.0,0.0,0.0,0,0,,, ,7,6,3,5,1,1,3,,0
59.166.0.2,7043,149.171.126.8,5097,tcp,FIN,0.064885,2854,31142,31,29,7,17,-,344239.8125,3759759.75,46,48,255,255,407835892,2571568498,62,649,0,0,80.496056,79.090469,1424244141,1424244141,1.434956,1.370149,0.000611,0.000484,0.000127,0,0,,, ,7,7,2,2,1,1,1,,0
59.166.0.8,35226,149.171.126.6,53,udp,CON,0.001049,146,178,31,29,0,0,dns,556720.6875,678741.6875,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1424241047,1424241047,0.009,0.005,0.0,0.0,0.0,0,0,,, ,3,1,5,1,1,1,1,,0
175.45.176.1,0,149.171.126.17,0,unas,INT,1e-05,200,0,254,0,0,0,-,80000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424244444,1424244444,0.01,0.0,0.0,0.0,0.0,0,2,,, ,7,7,6,6,3,3,12,Analysis,1
59.166.0.4,25199,149.171.126.0,22,tcp,FIN,0.020712,12648,13202,31,29,35,33,-,4846659.0,5058324.0,126,124,255,255,1163152322,1163438316,100,106,0,0,11.070148,11.313605,1421932828,1421932828,0.165696,0.165595,0.000675,0.000533,0.000142,0,0,0.0,0.0,0,10,7,3,3,1,1,1,,0
175.45.176.1,54631,149.171.126.11,80,tcp,FIN,0.67286,800,1318,62,252,2,2,http,8560.472656,13720.53613,10,8,255,255,2546274875,3939777936,80,165,1,257,3670.94398,93.720773,1424226008,1424226009,74.762222,71.614859,0.233545,0.150515,0.08303,0,1,1.0,, ,3,3,1,2,1,1,3,Analysis,1
175.45.176.3,27914,149.171.126.19,445,tcp,FIN,1.035803,1066,694,254,252,3,2,-,7553.560059,4695.874023,12,8,255,255,3729665911,637585964,89,87,0,0,4858.270559,190.516891,1421932694,1421932695,94.163911,129.77157,0.192771,0.102888,0.089883,0,1,0.0,0.0,0,3,3,1,1,1,1,1, Fuzzers,1
175.45.176.0,36085,149.171.126.14,38954,tcp,FIN,0.283919,536,268,254,252,2,1,-,13609.51465,6311.65918,10,6,255,255,2424564314,244873059,54,45,0,0,1319.492142,61.671453,1424245638,1424245639,27.072222,48.813602,0.085056,0.039842,0.045214,0,1,,, ,9,1,1,4,1,1,1, Shellcode ,1
175.45.176.3,64513,149.171.126.16,520,udp,INT,1e-05,104,0,254,0,0,0,-,41600000.0,0.0,2,0,0,0,0,0,52,0,0,0,0.0,0.0,1421932392,1421932392,0.01,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0,14,8,1,2,1,1,1, Fuzzers,1
175.45.176.3,1377,149.171.126.15,42906,tcp,REQ,5e-06,90,0,254,0,1,0,-,72000000.0,0.0,2,0,255,0,0,0,45,0,0,0,0.0,0.0,1424246753,1424246753,0.005,0.0,0.0,0.0,0.0,0,6,,, ,4,3,2,3,1,1,11,,0
59.166.0.0,28957,149.171.126.2,53,udp,CON,0.001098,146,178,31,29,0,0,dns,531876.125,648451.75,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1421962534,1421962534,0.01,0.009,0.0,0.0,0.0,0,0,0.0,0.0,0,2,4,6,2,1,1,1,,0
175.45.176.3,3910,149.171.126.10,19757,tcp,FIN,0.189041,724,268,254,252,2,1,-,27591.89844,9479.424805,10,6,255,255,2747569307,3671777847,72,45,0,0,1018.41647,60.206754,1421927487,1421927488,19.367,36.397,0.051682,0.007052,0.04463,0,1,0.0,0.0,0,1,1,1,1,1,1,1,Shellcode,1
175.45.176.0,3022,149.171.126.11,80,tcp,FIN,1.117062,1006,354,254,252,2,1,http,6488.449219,2220.109619,10,8,255,255,1931930610,435530918,101,44,1,0,6984.002167,325.400062,1424226031,1424226032,121.392333,151.538859,0.159407,0.056281,0.103126,0,1,1.0,, ,2,6,2,2,2,1,1,Backdoor,1
59.166.0.8,65242,149.171.126.2,62465,udp,CON,0.001632,536,304,31,29,0,0,-,1970588.25,1117647.125,4,4,0,0,0,0,134,76,0,0,0.581007,0.278843,1424244533,1424244533,0.415333,0.201667,0.0,0.0,0.0,0,0,,, ,8,11,4,5,1,1,5,,0
175.45.176.3,47976,149.171.126.17,80,tcp,FIN,0.620209,878,268,254,252,2,1,http,10203.0127,2889.348633,10,6,255,255,2908011721,3243419445,88,45,1,0,3966.386432,161.75575,1421931563,1421931564,64.474222,109.117,0.148871,0.074602,0.074269,0,1,1.0,0.0,0,1,1,1,2,1,1,1,Reconnaissance,1
59.166.0.7,18976,149.171.126.0,16104,tcp,FIN,0.008987,2230,14994,31,29,7,11,-,1927228.125,12976966.0,34,36,255,255,3001925346,3002236736,66,417,0,0,17.482953,15.48922,1424225429,1424225429,0.270969,0.2398,0.000716,0.000586,0.00013,0,0,,, ,12,3,2,5,1,1,2,,0
175.45.176.2,25886,149.171.126.11,5770,udp,INT,6e-06,256,0,254,0,0,0,-,170666656.0,0.0,2,0,0,0,0,0,128,0,0,0,0.0,0.0,1424220004,1424220004,0.006,0.0,0.0,0.0,0.0,0,2,,, ,2,1,1,1,1,1,1, Shellcode ,1
59.166.0.7,29665,149.171.126.5,25,tcp,FIN,0.297936,37832,3380,31,29,19,8,smtp,997046.375,88609.63281,54,42,255,255,1195371926,1196352063,701,80,0,0,581.771931,20.124756,1421932220,1421932220,5.614472,7.252976,0.000726,0.00056,0.000166,0,0,0.0,0.0,0,2,1,2,5,1,1,1,,0
175.45.176.3,62171,149.171.126.11,80,tcp,FIN,1.394902,812,1256,62,252,2,2,http,4192.40918,6486.477051,10,10,255,255,311252425,2547527645,81,126,1,177,9866.651499,246.278859,1424239603,1424239605,154.989111,145.314781,0.128328,0.086349,0.041979,0,1,4.0,, ,3,3,2,2,2,2,3,Analysis,1
175.45.176.1,43882,149.171.126.19,520,udp,INT,1.1e-05,104,0,254,0,0,0,-,37818180.0,0.0,2,0,0,0,0,0,52,0,0,0,0.0,0.0,1421928847,1421928847,0.011,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0,6,2,1,1,1,1,1, Fuzzers,1
175.45.176.3,64560,149.171.126.16,80,tcp,FIN,1.317139,868,1284,62,252,2,2,http,4749.688477,7021.27832,10,10,255,255,153065970,3493037105,87,128,1,174,8260.425593,224.148672,1424232803,1424232805,146.236444,134.423672,0.262387,0.107318,0.155069,0,1,1.0,, ,1,1,2,23,1,1,1,Analysis,1
59.166.0.8,45775,149.171.126.5,43756,tcp,FIN,0.018764,2766,28906,31,29,7,16,-,1152845.875,12056278.0,44,46,255,255,2277447789,139569371,63,628,0,0,23.700968,22.537403,1424234297,1424234297,0.42893,0.406333,0.000608,0.000476,0.000132,0,0,,, ,11,8,2,5,1,1,1,,0
59.166.0.6,9752,149.171.126.5,45720,tcp,FIN,0.02857,2958,32408,31,29,7,18,-,811200.5625,8893245.0,48,50,255,255,2382700600,2398894295,62,648,0,0,35.452533,31.565604,1424234723,1424234723,0.601106,0.531125,0.003194,0.003073,0.000121,0,0,,, ,13,8,4,6,1,1,1,,0
59.166.0.3,29092,149.171.126.1,30241,tcp,FIN,0.049004,4222,63010,31,29,7,30,-,679781.25,10147580.0,72,74,255,255,3299239296,1149959643,59,851,0,0,40.938185,40.136862,1424223748,1424223748,0.684493,0.663178,0.000724,0.000583,0.000141,0,0,,, ,6,5,2,4,1,1,3,,0
175.45.176.3,65393,149.171.126.16,80,tcp,FIN,0.560841,844,1116,62,252,2,2,http,10840.86133,13936.21289,10,8,255,255,2376285094,2516914343,84,140,1,172,3074.807426,115.275961,1424233233,1424233234,62.315667,71.327859,0.135555,0.060852,0.074703,0,1,4.0,, ,6,6,2,14,2,2,6,Analysis,1
175.45.176.2,0,149.171.126.17,0,unas,INT,8e-06,200,0,254,0,0,0,-,100000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424258865,1424258865,0.008,0.0,0.0,0.0,0.0,0,2,,, ,4,4,2,5,2,2,4,Backdoor,1
175.45.176.1,16878,149.171.126.14,80,tcp,FIN,0.288061,1278,1832,62,252,2,2,http,31965.45313,44518.35156,10,8,255,255,693409790,1518617907,128,229,1,428,1581.580437,55.545727,1424228748,1424228749,32.006778,40.132,0.054636,0.006461,0.048175,0,1,1.0,, ,2,1,1,1,1,1,1,Backdoor,1
59.166.0.0,50054,149.171.126.8,53,udp,CON,0.001015,130,162,31,29,0,0,dns,512315.25,638423.625,2,2,0,0,0,0,65,81,0,0,0.0,0.0,1424221599,1424221599,0.008,0.007,0.0,0.0,0.0,0,0,,, ,1,2,2,5,1,1,2,,0
175.45.176.1,0,149.171.126.10,0,unas,INT,3e-06,200,0,254,0,0,0,-,266666656.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424237419,1424237419,0.003,0.0,0.0,0.0,0.0,0,2,,, ,3,3,1,1,1,1,3,Backdoor,1
175.45.176.3,34901,149.171.126.14,445,tcp,FIN,1.446978,113608,784,254,252,43,1,-,621289.375,4096.814453,92,18,255,255,3253053421,3324569732,1235,44,0,0,1692.687459,123.030945,1421928438,1421928439,15.676098,78.930414,0.205958,0.105151,0.100807,0,1,0.0,0.0,0,1,1,1,2,1,1,1, Fuzzers,1
149.171.126.10,47439,175.45.176.0,53,udp,INT,7e-06,264,0,60,0,0,0,dns,150857136.0,0.0,2,0,0,0,0,0,132,0,0,0,0.0,0.0,1424260434,1424260434,0.007,0.0,0.0,0.0,0.0,0,0,,, ,31,31,19,19,19,19,31,,0
59.166.0.2,16183,149.171.126.0,21648,tcp,FIN,0.019958,2766,25638,31,29,7,16,-,1083876.125,10043491.0,44,44,255,255,327529100,2477384421,63,583,0,0,29.522327,29.915228,1424241338,1424241338,0.478415,0.451651,0.000943,0.000527,0.000416,0,0,,, ,5,4,2,2,1,1,1,,0
59.166.0.5,2183,149.171.126.4,53,udp,CON,0.001079,132,164,31,29,0,0,dns,489342.0,607970.375,2,2,0,0,0,0,66,82,0,0,0.0,0.0,1421949599,1421949599,0.011,0.009,0.0,0.0,0.0,0,0,0.0,0.0,0,5,4,1,5,2,1,1,,0
59.166.0.9,50589,149.171.126.6,80,tcp,FIN,1.005807,1684,10168,31,29,3,5,http,12439.76172,76388.40625,14,18,255,255,2338550667,189970367,120,565,1,3924,8765.509156,7674.164213,1424260257,1424260258,77.330387,59.136471,0.000602,0.000481,0.000121,0,0,1.0,, ,1,1,2,4,1,1,1,,0
59.166.0.9,58296,149.171.126.1,26501,tcp,FIN,0.047532,2542,21874,31,29,7,14,-,417234.7188,3594042.0,40,42,255,255,1270409641,1279340168,64,521,0,0,72.436216,70.940725,1424241969,1424241969,1.210949,1.146122,0.000674,0.000538,0.000136,0,0,,, ,3,5,2,6,1,1,2,,0
59.166.0.2,6294,149.171.126.2,4435,tcp,FIN,0.046597,2766,24114,31,29,7,16,-,464235.9063,4050046.0,44,46,255,255,2778370712,652107621,63,524,0,0,68.20543,65.932792,1421931149,1421931149,1.076163,1.023644,0.000675,0.000527,0.000148,0,0,0.0,0.0,0,6,5,5,2,1,1,1,,0
149.171.126.10,1043,175.45.176.0,53,udp,INT,2e-06,264,0,60,0,0,0,dns,528000000.0,0.0,2,0,0,0,0,0,132,0,0,0,0.0,0.0,1424260637,1424260637,0.002,0.0,0.0,0.0,0.0,0,0,,, ,38,38,18,18,18,18,38,,0
59.166.0.0,52996,149.171.126.2,31463,tcp,FIN,0.132542,4238,60832,31,29,7,30,-,252297.3906,3622097.25,72,74,255,255,1476558079,3706885491,59,822,0,0,100.591968,99.498627,1424243316,1424243316,1.860915,1.809192,0.000591,0.000468,0.000123,0,0,,, ,8,5,3,7,1,1,2,,0
59.166.0.3,12701,149.171.126.9,80,tcp,FIN,1.013488,1684,10168,31,29,3,5,http,12345.4834,75809.47656,14,18,255,255,760130501,2910731941,120,565,1,3924,8767.401329,7675.868012,1424236435,1424236436,77.929002,59.584529,0.000672,0.000548,0.000124,0,0,1.0,, ,1,3,3,1,1,1,1,,0
175.45.176.1,59936,149.171.126.18,111,tcp,FIN,0.810305,564,354,254,252,2,1,-,5015.395508,3060.575928,10,8,255,255,2082927904,2013786757,56,44,0,0,6732.66331,154.521516,1421930996,1421930997,87.607,106.78257,0.108731,0.062816,0.045915,0,1,0.0,0.0,0,1,1,4,4,1,1,4,Reconnaissance,1
175.45.176.1,0,149.171.126.12,0,unas,INT,1e-05,200,0,254,0,0,0,-,400000000.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930728,1421930728,0.002,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0,15,14,4,9,4,4,4, Fuzzers,1
175.45.176.1,0,149.171.126.12,0,isis,INT,3e-06,200,0,254,0,0,0,-,266666656.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930720,1421930720,0.003,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0,13,11,7,10,6,6,7,Analysis,1
59.166.0.3,41980,149.171.126.1,25,tcp,FIN,0.098543,37552,3380,31,29,18,8,smtp,2989963.75,267903.3438,52,42,255,255,4214827331,2066898879,722,80,0,0,153.106341,6.128281,1424250142,1424250142,2.004204,2.391561,0.000615,0.000486,0.000129,0,0,,, ,1,2,3,3,1,1,2,,0
59.166.0.1,48621,149.171.126.6,22825,udp,CON,0.002411,528,304,31,29,0,0,-,1313977.625,756532.5625,4,4,0,0,0,0,132,76,0,0,0.638046,0.609055,1421951649,1421951649,0.454667,0.438667,0.0,0.0,0.0,0,0,0.0,0.0,0,12,6,6,7,1,1,5,,0
59.166.0.0,24448,149.171.126.7,22383,tcp,FIN,0.027953,3926,55268,31,29,7,27,-,1106714.875,15585017.0,66,68,255,255,4100282740,1958751125,59,813,0,0,23.24793,22.953259,1421971145,1421971145,0.425154,0.408642,0.00071,0.000563,0.000147,0,0,0.0,0.0,0,7,3,2,4,1,1,1,,0
175.45.176.3,0,149.171.126.19,0,pri-enc,INT,9e-06,200,0,254,0,0,0,-,88888888.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424230281,1424230281,0.009,0.0,0.0,0.0,0.0,0,2,,, ,2,2,2,27,2,2,2,Analysis,1
59.166.0.8,14508,149.171.126.5,80,tcp,FIN,1.086034,1684,10168,31,29,3,5,http,11520.81738,70745.47656,14,18,255,255,2038477402,4188976724,120,565,1,3924,8793.472381,7700.130645,1421950958,1421950959,83.436844,63.851588,0.000693,0.000551,0.000142,0,0,1.0,0.0,0,1,1,3,1,1,1,1,,0
